task_id,neutral_status,conservative_status,neutral_equiv_pass,conservative_equiv_pass,neutral_generated_generic_cells,conservative_generated_generic_cells,neutral_score,conservative_score,conservative_delta_vs_neutral,paired_outcome,validity_change
add_sub,valid,valid,true,true,230,230,1.000000,1.000000,0.000000,match,same_valid
adder,valid,invalid,true,false,316,96,1.208861,,,unpaired,lost
adder_carry,invalid,invalid,false,false,40,40,,,,unpaired,same_invalid
adder_select,valid,valid,true,true,503,503,1.000000,1.000000,0.000000,match,same_valid
addr_calcu,invalid,invalid,false,false,155,233,,,,unpaired,same_invalid
alu_64bit,valid,valid,true,true,2594,2594,1.000000,1.000000,0.000000,match,same_valid
alu_8bit,valid,valid,true,true,296,296,1.000000,1.000000,0.000000,match,same_valid
calculation,invalid,valid,false,true,,927,,1.128371,,unpaired,gained
comparator,valid,valid,true,true,110,110,1.000000,1.000000,0.000000,match,same_valid
comparator_16bit,valid,valid,true,true,131,131,0.984733,0.984733,0.000000,match,same_valid
comparator_2bit,valid,valid,true,true,17,17,1.352941,1.352941,0.000000,match,same_valid
comparator_4bit,valid,valid,true,true,33,33,1.545455,1.545455,0.000000,match,same_valid
comparator_8bit,valid,valid,true,true,65,65,1.646154,1.646154,0.000000,match,same_valid
decoder_6bit,valid,valid,true,true,125,150,1.000000,0.833333,-0.166667,regress,same_valid
decoder_8bit,valid,valid,true,true,509,509,1.000000,1.000000,0.000000,match,same_valid
divider_16bit,invalid,invalid,false,false,,2763,,,,unpaired,same_invalid
divider_32bit,invalid,invalid,false,false,,,,,unpaired,same_invalid
divider_4bit,valid,invalid,true,false,112,96,1.000000,,,unpaired,lost
divider_8bit,invalid,invalid,false,false,,32,,,,unpaired,same_invalid
fsm,valid,invalid,true,false,130,130,1.000000,,,unpaired,lost
