task_id,neutral_status,v2_status,neutral_equiv_pass,v2_equiv_pass,neutral_generated_generic_cells,v2_generated_generic_cells,neutral_score,v2_score,v2_delta_vs_neutral,paired_outcome,validity_change
add_sub,valid,valid,true,true,230,230,1.000000,1.000000,0.000000,match,same_valid
adder,valid,valid,true,true,316,382,1.208861,1.000000,-0.208861,regress,same_valid
adder_carry,invalid,invalid,false,false,40,40,,,,unpaired,same_invalid
adder_select,valid,valid,true,true,503,503,1.000000,1.000000,0.000000,match,same_valid
addr_calcu,invalid,valid,false,true,155,286,,1.000000,,unpaired,gained
alu_64bit,valid,valid,true,true,2594,2594,1.000000,1.000000,0.000000,match,same_valid
alu_8bit,valid,valid,true,true,296,296,1.000000,1.000000,0.000000,match,same_valid
calculation,invalid,valid,false,true,,1046,,1.000000,,unpaired,gained
comparator,valid,valid,true,true,110,110,1.000000,1.000000,0.000000,match,same_valid
comparator_16bit,valid,valid,true,true,131,129,0.984733,1.000000,0.015267,improve,same_valid
comparator_2bit,valid,valid,true,true,17,17,1.352941,1.352941,0.000000,match,same_valid
comparator_4bit,valid,valid,true,true,33,33,1.545455,1.545455,0.000000,match,same_valid
comparator_8bit,valid,valid,true,true,65,65,1.646154,1.646154,0.000000,match,same_valid
decoder_6bit,valid,valid,true,true,125,125,1.000000,1.000000,0.000000,match,same_valid
decoder_8bit,valid,valid,true,true,509,509,1.000000,1.000000,0.000000,match,same_valid
divider_16bit,invalid,invalid,false,false,,,,,unpaired,same_invalid
divider_32bit,invalid,invalid,false,false,,12329,,,,unpaired,same_invalid
divider_4bit,valid,valid,true,true,112,112,1.000000,1.000000,0.000000,match,same_valid
divider_8bit,invalid,valid,false,true,,581,,1.000000,,unpaired,gained
fsm,valid,valid,true,true,130,130,1.000000,1.000000,0.000000,match,same_valid
