task_id,compile_status,simulation_status,activity_status,synthesis_status,area_status,timing_status,reference_area,area_unit,reference_activity,activity_metric,failure_category,notes
ap_001_idle_counter,pass,pass,pass,pass,pass,not_required,15.0,generic_cells,34,total_signal_toggles,passed,reference validated
ap_002_command_decoder,pass,pass,pass,pass,pass,not_required,15.0,generic_cells,20,total_signal_toggles,passed,reference validated
ap_003_register_bank_unnecessary_writes,pass,pass,pass,pass,pass,not_required,15.0,generic_cells,23,total_signal_toggles,passed,reference validated
ap_004_crc_serial_parallel_tradeoff,pass,pass,pass,pass,pass,not_required,6.0,generic_cells,27,total_signal_toggles,passed,reference validated
ap_005_fsm_controller_idle_activity,pass,pass,pass,pass,pass,not_required,9.0,generic_cells,29,total_signal_toggles,passed,reference validated
ap_006_wakeup_edge_filter,pass,pass,pass,pass,pass,not_required,6.0,generic_cells,14,total_signal_toggles,passed,reference validated
ap_007_command_frame_checker,pass,pass,pass,pass,pass,not_required,11.0,generic_cells,28,total_signal_toggles,passed,reference validated
ap_008_byte_lane_write_gate,pass,pass,pass,pass,pass,not_required,4.0,generic_cells,28,total_signal_toggles,passed,reference validated
ap_009_serial_parity_accumulator,pass,pass,pass,pass,pass,not_required,9.0,generic_cells,28,total_signal_toggles,passed,reference validated
ap_010_retry_timeout_fsm,pass,pass,pass,pass,pass,not_required,31.0,generic_cells,34,total_signal_toggles,passed,reference validated
